year,month,state,precip,max,min,avg,max-min,3_month_precip,3_month_max,accumlat_precip,std,crop_year,last_yield,last_2_yield,last_3_yield
2024,9,RO,4.8821592721,38.14153,17.39347,28.728521758064517,17.896358,10.35728941769999,36.229565,964.82105777375,-1.4976615564316629,2024,3546.9527363184075,3546.9527363184075,3546.9527363184075
2024,9,RR,129.902089322,34.971874,20.489655,27.943723758064515,11.24831,283.40049935,34.883556,1390.521170212,-0.573349159251607,2024,3000.0,3000.0,3000.0
2024,9,RS,93.51967217,27.802351,1.3178833,15.669301872580643,17.599789299999998,170.34418043495,29.93378,2107.34735307085,2.0495008985995744,2024,2904.994900146344,2904.994900146344,2984.996082721105
2024,9,SC,38.8837927705,27.801329,0.23277721,15.753177280806453,17.630146999999997,142.10887667633332,28.718496,1992.2137377707,1.83633022018244,2024,3750.031561671506,3750.031561671506,3750.031561671506
2024,9,SP,26.2507872163,34.180866,6.5218973,21.658272585483868,19.069092,20.48365728985,33.80657,855.2876815680501,-0.9260422805487168,2024,2800.0306583889014,2800.0306583889014,2800.0306583889014
2024,9,TO,2.975834689,39.424427,15.806291,28.323048145161287,20.509938999999996,2.218300529350019,37.05223,1073.05211485705,-0.7118426459064153,2024,3141.003638360678,3140.9921671018274,3140.9921671018274
2024,10,AC,33.544653922399995,38.64122,20.353003,28.3829726,15.924082000000002,12.30703027533334,37.9009,33.544653922399995,-0.7249518375901031,2025,3462.857142857143,3462.857142857143,3462.857142857143
2024,10,AL,19.968836017,30.407753,17.542362,24.238642816666665,12.344949,91.62627688340002,31.199879,19.968836017,-0.7618007374907863,2025,3096.774193548387,3064.516129032258,3064.516129032258
2024,10,AM,66.39985346,36.901318,14.432362,29.297170083333334,21.787998,67.98419976423334,36.74,66.39985346,-0.4262493984274261,2025,3062.1468926553675,3062.1468926553675,3062.1468926553675
2024,10,AP,6.5140413958400005,34.871296,23.286306,28.976966883333333,11.005961,115.50250026033336,34.25067,6.5140413958400005,-1.1359040650742684,2025,2693.3333333333335,2693.3333333333335,2594.594594594594
2024,10,BA,8.824481943,34.91777,15.894035,25.498073466666664,17.468243,25.48175992599999,32.389206,8.824481943,-0.6670256494478055,2025,3780.01212611156,3780.01212611156,3780.01212611156
2024,10,CE,1.4454661595,35.228832,20.257391,27.8169585,13.654793999999995,16.831814919866684,34.407585,1.4454661595,-0.423104824676636,2025,3461.538461538462,3461.538461538462,3470.5882352941176
2024,10,DF,0.056000836,35.894096,11.969133,24.91953523333333,21.393946999999997,0.0610350610000284,31.971819,0.056000836,-1.1640012736685887,2025,3480.270574971815,3480.270574971815,3480.270574971815
2024,10,GO,3.2063771117499997,39.558968,17.007298,28.66432285,20.822673999999996,0.2843850874533333,36.496906,3.2063771117499997,-1.2071217432665071,2025,3480.0057924243365,3480.0057924243365,3479.9983340621807
2024,10,MA,4.33819838582,37.311382,20.675234,29.5835659,15.757746,16.768798767056648,36.407963,4.33819838582,-0.6174987794774904,2025,3312.025268857637,3312.025268857637,3312.025268857637
2024,10,MG,3.99321407,35.430553,14.122968,25.897434325000003,19.774666000000003,4.913828790899981,33.039047,3.99321407,-1.1893109764273124,2025,3459.984011369693,3459.984011369693,3459.984011369693
2024,10,MS,33.4862760391,39.96801,15.229341,28.23191823333333,19.874939,15.349571350899998,37.34223,33.4862760391,-0.2821378548190251,2025,2825.0068659026792,2825.0068659026792,2825.0068659026792
2024,10,MT,11.421908241730002,40.74212,16.695784,29.45211373333333,22.161832,3.034833267416648,38.299908,11.421908241730002,-0.9622769833567888,2025,3178.9982304603222,3178.9982304603222,3178.9982304603222
2024,10,PA,23.1416678607,36.689327,20.48158,29.460112316666667,14.27048,37.20229037153337,35.981644,23.1416678607,-0.7438626084304043,2025,3597.9810502080936,3597.9810502080936,3597.9810502080936
2024,10,PI,1.01286413313,39.414673,19.193193,29.40658523333333,18.654169,2.646843164556619,37.70172,1.01286413313,-0.7474388676623885,2025,3540.018399264029,3540.018399264029,3540.018399264029
2024,10,PR,80.7025710807,35.76573,11.460209,22.20163285,19.530589000000003,53.9777735263667,33.593113,80.7025710807,-0.0774480382236423,2025,3155.0046418870133,3155.0046418870133,3155.0046418870133
2024,10,RO,35.61410595477,39.35915,21.167116,30.37344955,15.411123999999996,3.6007717625666573,38.14153,35.61410595477,-0.324593230169956,2025,3546.9527363184075,3546.9527363184075,3546.9527363184075
2024,10,RR,41.7914518391,35.94243,21.919441,28.962490716666665,12.039992000000002,216.3631782373334,34.971874,41.7914518391,-0.8180149701704762,2025,3000.0,3000.0,3000.0
2024,10,RS,131.1353414726,32.390007,6.101106,19.080479,16.23379,95.08102050161666,29.0569,131.1353414726,-0.0434422322266242,2025,2904.994900146344,2904.994900146344,2904.994900146344
2024,10,SC,76.437089726,29.929655,7.268214,19.323226083333335,15.4338,89.70201644749999,27.801329,76.437089726,-0.6529671762820494,2025,3750.031561671506,3750.031561671506,3750.031561671506
2024,10,SP,18.5088921848,37.70253,14.934746,25.932264616666664,17.491407999999996,19.468412008666665,34.180866,18.5088921848,-0.7144304093216799,2025,2800.0306583889014,2800.0306583889014,2800.0306583889014
2024,10,TO,1.44805235372,41.8377,13.032545,29.9975579,25.462748,1.5591818672500188,39.424427,1.44805235372,-1.1379601872150666,2025,3141.003638360678,3141.003638360678,3140.9921671018274
2024,11,AC,123.3317847806,37.700695,21.638466,28.447669322580644,14.684835000000003,19.962956891800008,38.64122,156.876438703,-0.3789711295196978,2025,3324.1758241758243,3462.857142857143,3462.857142857143
2024,11,AL,4.989350808,33.27834,17.670828,26.133955693548387,13.389275,47.857202929066695,31.199879,24.958186825,-1.1900069700868126,2025,3072.463768115942,3096.774193548387,3064.516129032258
2024,11,AM,67.6967785,36.261368,22.47617,28.932094096774193,13.001179000000004,58.54669975756667,36.901318,134.09663196,-1.3407299258758931,2025,2983.0508474576272,3062.1468926553675,3062.1468926553675
2024,11,AP,23.86084440586,35.73113,22.751703,29.15908406451613,12.406226,51.81280103228004,34.871296,30.3748858017,-0.9069877179985758,2025,2576.4705882352937,2693.3333333333335,2693.3333333333335
2024,11,BA,48.21296017455,36.759686,19.11945,27.247146725806452,15.958382000000004,16.32416240166666,34.91777,57.03744211755,0.1241762977485258,2025,3872.978535724787,3780.01212611156,3780.01212611156
2024,11,CE,1.112784951,35.24706,21.174458,28.222788032258062,14.047618,3.9428050011666858,35.228832,2.5582511104999996,-0.5464505423759912,2025,3666.666666666667,3461.538461538462,3461.538461538462
2024,11,DF,109.021557263,36.8553,15.790518,25.298937887096777,18.621702,0.0497935853333617,35.894096,109.077558099,0.3495080191943784,2025,3723.549488054607,3480.270574971815,3480.270574971815
2024,11,GO,180.140121487,40.36773,20.274422,28.11324719354839,17.339171999999998,1.26097811385,39.558968,183.34649859874995,1.1782047170941834,2025,3797.000827497124,3480.0057924243365,3480.0057924243365
2024,11,MA,21.8362135213,37.07033,22.933353,29.355856887096778,13.324101999999996,5.1548746758966475,37.311382,26.17441190712,-0.5378565936815275,2025,3332.0039880358927,3312.025268857637,3312.025268857637
2024,11,MG,110.558466518,36.23953,13.987585,26.110340483870967,16.450688999999997,4.544316220899981,35.430553,114.551680588,0.1412229394212519,2025,3704.0065412919057,3459.984011369693,3459.984011369693
2024,11,MS,75.08061272885,40.211857,19.463137,28.910108516129032,15.10143,25.349691656266668,39.96801,108.56688876795,-0.7303691924405289,2025,3470.989279668986,2825.0068659026792,2825.0068659026792
2024,11,MT,102.415130229,41.597855,22.559008,30.621071032258065,16.253537999999995,5.323589239526648,40.74212,113.83703847073,-0.6626250395367085,2025,3625.000984414746,3178.9982304603222,3178.9982304603222
2024,11,PA,64.2319404014,36.254894,22.620384,28.95661759677419,12.795744,23.76540183510004,36.689327,87.37360826209999,-0.7685925369550908,2025,3302.996952251947,3597.9810502080936,3597.9810502080936
2024,11,PI,21.0549103815,39.9099,19.5206,29.68033719354839,19.928947,1.8036916425999523,39.414673,22.067774514630003,-0.5472897324314946,2025,3452.0428608763827,3540.018399264029,3540.018399264029
2024,11,PR,105.1489128321,35.16844,13.732928,22.601640467741937,16.210614999999997,70.6192208328667,35.76573,185.8514839128,-0.8508805455250413,2025,3548.9942919271543,3155.0046418870133,3155.0046418870133
2024,11,RO,76.313681251,38.10437,23.18852,29.915747193548388,13.265579,14.570203051323324,39.35915,111.92778720577,-0.8201104613374794,2025,3468.0724680724684,3546.9527363184075,3546.9527363184075
2024,11,RR,23.52432459716,36.003292,22.201714,28.903613612903225,13.290775000000004,131.27051772370004,35.94243,65.31577643626,-0.9207772334131608,2025,3137.28813559322,3000.0,3000.0
2024,11,RS,128.47470398212,32.69676,7.976687,20.72776916129032,15.140437000000002,90.13355608186669,32.390007,259.61004545471997,-0.2809759411247811,2025,2974.003187460705,2904.994900146344,2904.994900146344
2024,11,SC,124.985329636,30.05849,10.484124,19.670387967741934,14.126862,81.71157062083331,29.929655,201.422419362,-0.6726010514862591,2025,3726.034004582178,3750.031561671506,3750.031561671506
2024,11,SP,111.662926983,37.110176,16.977718,24.650426967741936,16.339286,24.338830771866668,37.70253,130.17181916779998,-0.6034277257028937,2025,3501.9917379758044,2800.0306583889014,2800.0306583889014
2024,11,TO,94.9882298418,41.033714,21.51399,30.029988241935484,18.306158000000003,1.854835527940019,41.8377,96.43628219552,-0.1244403309574655,2025,3453.975318632409,3141.003638360678,3141.003638360678
2024,12,AC,146.0483958546,35.94219,20.974888,27.18915315,12.232762999999997,58.02503105280001,38.64122,302.9248345576,-0.2162269338774926,2025,3324.1758241758243,3324.1758241758243,3462.857142857143
2024,12,AL,14.7153960123,36.80334,19.888428,27.336341116666667,14.026094999999998,19.271288269066694,33.27834,39.6735828373,-0.7847716399402034,2025,3072.463768115942,3072.463768115942,3096.774193548387
2024,12,AM,124.80534581,35.849194,22.1916,28.216763933333333,12.291156999999998,57.03975681256666,36.901318,258.90197777000003,-1.3378415355533655,2025,2983.0508474576272,2983.0508474576272,3062.1468926553675
2024,12,AP,39.24232492294,35.959114,22.793114,28.79178325,12.823830999999998,22.732447934233377,35.73113,69.61721072464,-0.869556910203247,2025,2576.4705882352937,2576.4705882352937,2693.3333333333335
2024,12,BA,94.23606761,33.43197,19.473976,26.394483216666668,11.999757,26.402107482516655,36.759686,151.27350972755,-0.1598240232681042,2025,3872.978535724787,3872.978535724787,3780.01212611156
2024,12,CE,4.90279199414,35.151154,21.54244,28.510448383333333,13.148315999999998,1.3584360546666856,35.24706,7.46104310464,-0.7792653579685869,2025,3666.666666666667,3666.666666666667,3461.538461538462
2024,12,DF,183.455103436,30.858839,18.797993,24.01119033333333,10.769581,36.39031267300003,36.8553,292.532661535,0.330456833601604,2025,3723.549488054607,3723.549488054607,3480.270574971815
2024,12,GO,209.2915216,33.460835,20.662468,26.16099915,11.877734000000004,61.20733500668333,40.36773,392.63802019875,0.8593396955852183,2025,3797.000827497124,3797.000827497124,3480.0057924243365
2024,12,MA,45.540147762,36.41499,22.41713,29.1861087,13.174386000000002,9.476938810563311,37.311382,71.71455966911999,-0.7932003478642307,2025,3332.0039880358927,3332.0039880358927,3312.025268857637
2024,12,MG,155.153194859,33.727562,17.749466,24.9045545,13.63439,40.01447488166665,36.23953,269.704875447,0.1004338010309882,2025,3704.0065412919057,3704.0065412919057,3459.984011369693
2024,12,MS,106.4328683173,36.365376,17.241463,28.08231515,14.226258,44.48191400705,40.211857,214.99975708525,-0.5487828925266007,2025,3470.989279668986,3470.989279668986,2825.0068659026792
2024,12,MT,183.9803504,35.195408,20.592688,27.456310050000003,12.488976,38.99792009068665,41.597855,297.81738887073,-0.0915997376628037,2025,3624.9980349928474,3625.000984414746,3178.9982304603222
2024,12,PA,81.19306893,35.313297,22.685572,28.545063866666663,12.112703000000003,37.269618409566704,36.689327,168.56667719209997,-0.8507414254533869,2025,3302.996952251947,3302.996952251947,3597.9810502080936
2024,12,PI,58.77755089806,37.05074,19.606405,28.795150566666667,15.914443,7.6115129447432865,39.9099,80.84532541269,-0.5747791541911381,2025,3452.0428608763827,3452.0428608763827,3540.018399264029
2024,12,PR,132.761710287,33.12845,12.763294,23.673757066666667,14.477286,73.05691145323335,35.76573,318.6131941998,-0.7091455607496726,2025,3548.9942919271543,3548.9942919271543,3155.0046418870133
2024,12,RO,94.79602485,35.26933,22.333895,28.031923616666667,10.576055999999998,38.93664882595666,39.35915,206.72381205577,-0.955398396241332,2025,3468.0724680724684,3468.0724680724684,3546.9527363184075
2024,12,RR,118.187576174,36.008408,21.851992,28.70795713333333,13.188758999999996,65.07262191942003,36.003292,183.50335261026,-0.4236122014689408,2025,3137.28813559322,3137.28813559322,3000.0
2024,12,RS,88.9488523333,34.48088,10.65105,23.08709148333333,15.322605,117.70990587490668,32.69676,348.55889778802,-0.3129372432207242,2025,2974.003187460705,2974.003187460705,2904.994900146344
2024,12,SC,123.758700809,31.33111,10.042759,21.346960866666667,13.089942999999998,80.10207071083333,30.05849,325.181120171,-0.5487147682832059,2025,3726.034004582178,3726.034004582178,3750.031561671506
2024,12,SP,182.815823407,34.580837,17.644133,24.811507233333337,14.719323000000005,52.1408687947,37.70253,312.9876425748,0.2758581131965095,2025,3501.9917379758044,3501.9917379758044,2800.0306583889014
2024,12,TO,143.2425642,36.053307,20.514582,28.045488166666665,15.177277999999998,33.13737229484002,41.8377,239.67884639552,-0.3653666953386719,2025,3453.975318632409,3453.975318632409,3141.003638360678
2025,1,AC,146.523046689,34.359467,20.792664,26.970485887096775,11.850806,100.97494485253333,38.64122,449.4478812466,-0.5314475874776449,2025,3324.1758241758243,3324.1758241758243,3324.1758241758243
2025,1,AL,11.810649379,34.513817,21.174065,27.809720677419357,12.021456999999998,13.224527612433365,36.80334,51.4842322163,-0.9162592168220474,2025,3072.463768115942,3072.463768115942,3072.463768115942
2025,1,AM,199.344875,35.1255,23.073814,27.67809272580645,10.884552000000005,86.30065925666666,36.901318,458.24685277,-1.2522867033109035,2025,2983.0508474576272,2983.0508474576272,2983.0508474576272
2025,1,AP,123.49144836,33.59326,22.160345,27.738359774193547,9.975977,23.20573690821337,35.959114,193.10865908464,-0.9301550647331795,2025,2576.4705882352937,2576.4705882352937,2576.4705882352937
2025,1,BA,35.765910939,34.769257,20.319052,27.45647166129033,13.996190000000002,50.42450324251666,36.759686,187.03942066655,-0.5852726056836274,2025,3872.993952092957,3872.978535724787,3872.978535724787
2025,1,CE,26.2041432939,35.142906,22.616047,28.974480435483873,10.696557,2.487014368213352,35.24706,33.66518639854,-0.8077028898121947,2025,3666.666666666667,3666.666666666667,3666.666666666667
2025,1,DF,112.36474621,32.049625,17.499968,24.703423677419355,14.364906,97.51088717833336,36.8553,404.897407745,-0.6448767230466022,2025,3724.687144482366,3723.549488054607,3723.549488054607
2025,1,GO,138.43175658,34.472313,20.149881,26.44073016129032,13.725562000000004,130.87934006625,40.36773,531.06977677875,0.2747898621883209,2025,3797.000827497124,3797.000827497124,3797.000827497124
2025,1,MA,79.60630027,34.789135,22.625866,28.68497670967742,10.523316999999995,23.904853223039986,37.311382,151.32085993912,-0.7230965395502287,2025,3332.0039880358927,3332.0039880358927,3332.0039880358927
2025,1,MG,142.820301784,34.294018,19.346874,25.670496032258065,14.92931,89.90162514899998,36.23953,412.525177231,-0.2689359389989606,2025,3704.0065412919057,3704.0065412919057,3704.0065412919057
2025,1,MS,140.545869281,34.844315,19.690586,27.196425322580648,13.481815,71.66658569508333,40.211857,355.54562636625,-0.45760755836499,2025,3471.011426153196,3470.989279668986,3470.989279668986
2025,1,MT,173.3472474,35.496937,20.476416,27.046332903225807,11.889908000000002,99.27246295690998,41.597855,471.16463627072994,-0.2355197501829115,2025,3625.001963093836,3624.9980349928474,3625.000984414746
2025,1,PA,138.2717151,33.987682,21.859022,27.830781241935483,11.059639,56.18889239736669,36.689327,306.83839229209997,-0.8317424544321408,2025,3302.996952251947,3302.996952251947,3302.996952251947
2025,1,PI,64.056322342,37.66318,18.591892,28.41816635483871,17.225251999999998,26.94844180422995,39.9099,144.90164775469,-0.5561230285249271,2025,3452.0428608763827,3452.0428608763827,3452.0428608763827
2025,1,PR,220.079924836,30.783009,16.04735,22.479783096774195,12.251486,106.20439806660004,35.76573,538.6931190358,-0.2380598448163679,2025,3549.0031227480185,3548.9942919271543,3548.9942919271543
2025,1,RO,114.3410615,34.326427,22.55712,27.32753308064516,10.758331000000002,68.90793735192332,39.35915,321.06487355576996,-1.1635965857290618,2025,3468.0724680724684,3468.0724680724684,3468.0724680724684
2025,1,RR,39.0681856487,34.22438,21.72564,27.977397806451613,11.118778,61.167784203420034,36.008408,222.57153825896,-0.5523559567721806,2025,3137.28813559322,3137.28813559322,3137.28813559322
2025,1,RS,92.0951612856,33.710793,13.540756,22.27925433064516,15.92444,116.18629926267332,34.48088,440.65405907362,-0.257651364373373,2025,2974.003187460705,2974.003187460705,2974.003187460705
2025,1,SC,133.18872235,29.180529,14.737856,21.28395741935484,12.560093000000002,108.39370672366664,31.33111,458.369842521,-0.5382510748227961,2025,3726.034004582178,3726.034004582178,3726.034004582178
2025,1,SP,173.57754671,32.90643,18.239025,24.917879983870968,12.069699,104.3292141916,37.70253,486.5651892848,0.528695252602961,2025,3501.9917379758044,3501.9917379758044,3501.9917379758044
2025,1,TO,136.1170209,35.873074,21.930681,28.128053258064515,12.739710000000002,79.89294879850668,41.8377,375.79586729552,-0.49823383013755,2025,3453.975318632409,3453.975318632409,3453.975318632409
2025,2,AC,93.47816377,34.63005,21.441711,27.218474725806452,12.541966999999996,138.63440910806665,37.700695,542.9260450166,-0.9645320376668256,2025,3324.1758241758243,3324.1758241758243,3324.1758241758243
2025,2,AL,39.003782906,34.696194,19.33777,27.74531687096774,12.554846,10.505132066433362,36.80334,90.4880151223,-0.9397760983454744,2025,3072.463768115942,3072.463768115942,3072.463768115942
2025,2,AM,186.4570589,35.04769,22.582584,27.40641591935484,11.752346,130.61566643666666,36.261368,644.70391167,-1.3006395935881898,2025,2983.0508474576272,2983.0508474576272,2983.0508474576272
2025,2,AP,214.80680958,32.137577,21.18583,26.80436564516129,9.476241000000002,62.1982058962667,35.959114,407.91546866464,-0.6345842872371815,2025,2576.4705882352937,2576.4705882352937,2576.4705882352937
2025,2,BA,117.4070339,34.09457,19.794127,26.50224916129032,12.682586999999998,59.40497957451666,36.759686,304.44645456654996,-0.4624908300053388,2025,3873.0099269526136,3872.993952092957,3872.978535724787
2025,2,CE,113.75993604,35.531456,20.364397,27.42178806451613,12.408817,10.739906746346684,35.24706,147.42512243854,-0.3553977116553592,2025,3666.666666666667,3666.666666666667,3666.666666666667
2025,2,DF,137.593156119,31.674654,17.772493,24.096128596774193,12.652999,134.94713563633334,36.8553,542.490563864,-0.9884738874152432,2025,3724.687144482366,3724.687144482366,3723.549488054607
2025,2,GO,158.71031889,34.22279,20.222927,25.99542787096774,12.867152999999998,175.9544665556667,40.36773,689.7800956687499,0.1183413250451966,2025,3797.0060001212146,3797.000827497124,3797.000827497124
2025,2,MA,197.5139024,34.28255,20.881466,27.51770025806452,10.261970000000002,48.99422051776665,37.07033,348.83476233912,-0.4439608506040455,2025,3332.0039880358927,3332.0039880358927,3332.0039880358927
2025,2,MG,131.15101362,33.58025,19.384783,25.189076483870966,12.979622,136.17732105366665,36.23953,543.676190851,-0.4238442387921046,2025,3704.0065412919057,3704.0065412919057,3704.0065412919057
2025,2,MS,87.252307594,36.137493,21.409243,28.636564967741936,13.071263999999996,107.35311677571669,40.211857,442.79793396025,-0.8796041613293023,2025,3471.011426153196,3471.011426153196,3470.989279668986
2025,2,MT,189.60478707,33.630016,19.885197,26.15464493548387,12.250571999999998,153.24757600966663,41.597855,660.76942334073,-0.2306612541545552,2025,3625.001963093836,3625.001963093836,3624.9980349928474
2025,2,PA,205.645744,32.624878,21.625654,26.824128983870967,9.53525,94.56557481046669,36.254894,512.4841362921,-0.7184207761247561,2025,3302.996952251947,3302.996952251947,3302.996952251947
2025,2,PI,185.9374869,37.82789,17.930408,26.709986209677417,17.753403999999996,47.96292787385329,39.9099,330.83913465469004,0.0147976267219665,2025,3452.0428608763827,3452.0428608763827,3452.0428608763827
2025,2,PR,96.726026862,32.40062,16.2512,24.66122024193548,12.349635,152.66351598503334,35.16844,635.4191458978,-0.7856671921179015,2025,3549.001830405255,3549.0031227480185,3548.9942919271543
2025,2,RO,188.265465644,33.48294,22.506077,27.10711133870968,10.196442,95.15025586699998,38.10437,509.33033919977,-1.122146537719589,2025,3468.0724680724684,3468.0724680724684,3468.0724680724684
2025,2,RR,44.123100724,36.209568,20.117315,27.622027306451617,15.672394999999998,60.26002880662003,36.008408,266.69463898296,-0.5268202159916014,2025,3137.28813559322,3137.28813559322,3137.28813559322
2025,2,RS,54.1923357128,34.809208,16.123484,25.11040422580645,13.632061999999998,103.17290586700666,34.48088,494.84639478642,-0.5268495304297508,2025,2974.003187460705,2974.003187460705,2974.003187460705
2025,2,SC,95.992995495,31.593374,15.6650305,23.153041153225807,12.999422,127.31091759833332,31.33111,554.3628380160001,-0.8438534909569737,2025,3725.951471856139,3726.034004582178,3726.034004582178
2025,2,SP,101.311181046,33.691322,18.802383,25.83364872580645,13.669575000000002,156.0187657,37.110176,587.8763703308,-0.1888893688354718,2025,3501.9917379758044,3501.9917379758044,3501.9917379758044
2025,2,TO,186.56801325,35.36055,20.923529,27.272916403225807,12.85265,124.7826049806,41.033714,562.36388054552,-0.4923198763469235,2025,3453.975318632409,3453.975318632409,3453.975318632409
2025,3,AC,203.565433047,33.182343,21.292274,26.44823966071429,10.960917000000002,128.68320210453336,35.94219,746.4914780636,-0.9031675042291604,2025,3324.1758241758243,3324.1758241758243,3324.1758241758243
2025,3,AL,57.971050664,33.166786,21.008438,27.145340142857144,10.921254999999997,21.843276099100027,36.80334,148.45906578630002,-0.7932136303351073,2025,3072.463768115942,3072.463768115942,3072.463768115942
2025,3,AM,275.6503642,32.328682,21.963575,26.950309142857144,10.365107000000002,170.20242657,35.849194,920.35427587,-0.9258660535291038,2025,2983.0508474576272,2983.0508474576272,2983.0508474576272
2025,3,AP,284.051966017,31.59195,22.106007,26.62425394642857,9.485943,125.8468609543134,35.959114,691.96743468164,-0.177632844330447,2025,2576.4705882352937,2576.4705882352937,2576.4705882352937
2025,3,BA,41.79289206,33.595722,19.251749,26.72806171428571,14.343973000000002,82.46967081633332,34.769257,346.23934662655,-0.8342425242904521,2025,3949.990634950366,3873.0099269526136,3872.993952092957
2025,3,CE,105.6421573782,32.802284,20.124887,27.027153714285713,12.020659000000002,48.28895710934668,35.531456,253.06727981674,-0.8849998265636565,2025,3666.666666666667,3666.666666666667,3666.666666666667
2025,3,DF,41.685770438,32.61689,17.93852,24.849859,14.547193999999998,144.4710019216667,32.049625,584.176334302,-1.5777496334043577,2025,3724.687144482366,3724.687144482366,3724.687144482366
2025,3,GO,112.19808823,35.753067,20.003113,26.536157178571425,14.580591000000002,168.81119902333333,34.472313,801.97818389875,-0.2523624249206621,2025,3797.000827497124,3797.0060001212146,3797.000827497124
2025,3,MA,180.3303087,32.317116,22.480854,27.301121714285717,9.568184000000002,107.553450144,36.41499,529.16507103912,-0.7291539316791855,2025,3332.0188719104294,3332.0039880358927,3332.0039880358927
2025,3,MG,31.901858607,35.05069,19.246544,26.415398875,14.771429,143.041503421,34.294018,575.578049458,-1.096743785675954,2025,3798.9843783620954,3704.0065412919057,3704.0065412919057
2025,3,MS,99.56677611,35.235146,21.386696,28.015989482142857,12.702540999999997,111.41034839743334,36.365376,542.36471007025,-0.8487808411481167,2025,3179.9971787276063,3471.011426153196,3471.011426153196
2025,3,MT,173.14486447,33.560387,20.025578,26.063509321428572,12.071397,182.31079495666663,35.496937,833.91428781073,-0.3727125179363323,2025,3700.0,3625.001963093836,3625.001963093836
2025,3,PA,270.3861233,32.721832,20.029644,26.605747714285712,12.520875999999998,141.70350934333337,35.313297,782.8702595921,-0.6015120460943733,2025,3302.996952251947,3302.996952251947,3302.996952251947
2025,3,PI,56.9285027114,34.903286,18.191063,27.15466782142857,16.346610000000002,102.9237867133533,37.82789,387.76763736609,-0.7603230758620353,2025,3452.0428608763827,3452.0428608763827,3452.0428608763827
2025,3,PR,103.74036293,33.343513,19.622995,25.659442375,12.31324,149.85588732833335,33.12845,739.1595088278,-0.7745252706176444,2025,3707.002791584395,3549.001830405255,3549.0031227480185
2025,3,RO,200.16804645,32.405964,21.681854,26.578730178571423,9.424317999999996,132.4675173313333,35.26933,709.49838564977,-1.0665785116223108,2025,3558.063558063558,3468.0724680724684,3468.0724680724684
2025,3,RR,92.4481543787,35.90495,21.681574,27.26437605357143,13.53258,67.1262875155667,36.209568,359.14279336166,-0.3027262314789671,2025,3137.28813559322,3137.28813559322,3137.28813559322
2025,3,RS,108.956280061,36.847866,17.597307,26.79435871428571,15.315657000000003,78.4121164439,34.809208,603.80267484742,-0.4162578669794572,2025,2697.995408886875,2974.003187460705,2974.003187460705
2025,3,SC,83.060158925,32.12992,17.990353,24.57954775,11.767687,117.64680621799998,31.593374,637.4229969410001,-0.909077777011157,2025,3773.986944204951,3725.951471856139,3726.034004582178
2025,3,SP,85.5897350295,35.242107,20.584145,26.846317428571428,12.790777000000002,152.568183721,34.580837,673.4661053603,-0.5576150994654874,2025,3699.985246385365,3501.9917379758044,3501.9917379758044
2025,3,TO,147.38595869,35.331944,21.274887,27.45325533928571,12.843865999999998,155.30919945000002,36.053307,709.74983923552,-0.7595192049153964,2025,3453.975318632409,3453.975318632409,3453.975318632409
2025,4,AC,129.00822174,33.33369,21.846336,26.62319972580645,11.320559999999997,147.85554783533334,34.63005,875.4996998035999,-1.012668926077961,2025,3456.9892473118275,3324.1758241758243,3324.1758241758243
2025,4,AL,23.1708867841,33.07905,20.744251,27.36625456451613,12.260929000000004,36.26182764966669,34.696194,171.6299525704,-1.347009617543225,2025,3072.463768115942,3072.463768115942,3072.463768115942
2025,4,AM,211.33057314,33.28126,22.345861,27.076567629032255,9.190067,220.48409936666667,35.1255,1131.68484901,-0.8904762627033413,2025,3300.0000000000005,2983.0508474576272,2983.0508474576272
2025,4,AP,236.01289065,31.848072,21.290985,26.650721677419355,9.120607999999995,207.45007465233337,33.59326,927.98032533164,-0.0257924044357093,2025,2620.0,2576.4705882352937,2576.4705882352937
2025,4,BA,29.488792548,35.121788,20.424927,27.477091274193548,14.096082999999997,64.98861229966666,34.769257,375.72813917455,-1.2236886404917473,2025,3949.990634950366,3949.990634950366,3873.0099269526136
2025,4,CE,135.681992241,32.861202,21.296394,26.350027612903222,10.762286999999995,81.86874557070003,35.531456,388.74927205774,-1.1821522080554645,2025,3666.666666666667,3666.666666666667,3666.666666666667
2025,4,DF,60.12432794,33.864407,17.799938,25.157662419354843,14.819242,97.21455758900004,32.61689,644.3006622419999,-1.4193918424530418,2025,3725.1131221719456,3724.687144482366,3724.687144482366
2025,4,GO,64.208904558,36.11452,20.355274,27.46720485483871,15.759245999999996,136.44672123333334,35.753067,866.18708845675,-0.6535056818929715,2025,4078.995701051527,3797.000827497124,3797.0060001212146
2025,4,MA,181.78264212,33.75762,22.662947,27.40100135483871,9.798395,152.48350379,34.789135,710.94771315912,-0.9510845892602212,2025,3332.0188719104294,3332.0188719104294,3332.0039880358927
2025,4,MG,45.71190927,35.051308,19.332066,26.483569467741937,14.936400000000004,101.95772467033332,35.05069,621.289958728,-1.3500592430761935,2025,3904.990980156344,3798.9843783620954,3704.0065412919057
2025,4,MS,71.70255169,34.44083,21.098066,27.65427898387097,11.341769999999997,109.121650995,36.137493,614.0672617602501,-0.8563355796633499,2025,3179.9971787276063,3179.9971787276063,3471.011426153196
2025,4,MT,134.40307987,33.86133,20.437992,26.894547758064515,12.209451,178.69896631333333,35.496937,968.31736768073,-0.622375131418308,2025,3808.001570475069,3700.0,3625.001963093836
