date,value,ID01002312,ID00186575,ID00186100,ID00183109,GM0000033031,CM0000013263
2020-10-09,830.0,12060.9,70.0,317.6,90.63,1564.0,58.3
2020-10-12,825.0,12060.9,70.0,317.6,90.63,1564.0,58.3
2020-10-13,813.0,12108.72,70.0,317.6,90.63,1564.0,58.3
2020-10-14,798.5,12108.72,92.0,292.81,88.54,1564.0,58.3
2020-10-15,787.5,12108.72,92.0,292.81,88.54,1564.0,58.3
2020-10-16,785.5,12238.52,92.0,292.81,88.54,1564.0,58.3
2020-10-19,781.0,12238.52,92.0,292.81,88.54,1564.0,58.3
2020-10-20,789.0,12286.23,92.0,292.81,88.54,1564.0,58.3
2020-10-21,797.0,12286.23,86.0,317.7,89.19,1564.0,58.3
2020-10-22,793.5,12286.23,86.0,317.7,89.19,1564.0,58.3
2020-10-23,771.5,12415.58,86.0,317.7,89.19,1564.0,58.3
2020-10-26,760.5,12415.58,86.0,317.7,89.19,1564.0,58.3
2020-10-27,768.0,12590.67,86.0,317.7,89.19,1564.0,58.3
2020-10-28,785.5,12590.67,96.0,311.85,88.41,1564.0,58.3
2020-10-29,779.5,12590.67,96.0,311.85,88.41,1564.0,58.3
2020-10-30,794.5,12763.25,96.0,311.85,88.41,1564.0,58.3
2020-11-02,801.0,12763.25,96.0,311.85,88.41,1564.0,58.3
2020-11-03,787.0,12796.78,96.0,311.85,88.41,1564.0,58.3
2020-11-04,786.5,12796.78,75.0,308.29,88.28,1564.0,58.3
2020-11-05,783.0,12796.78,75.0,308.29,88.28,1564.0,58.3
2020-11-06,789.5,12811.5,75.0,308.29,88.28,1564.0,58.3
2020-11-09,817.5,12811.5,75.0,308.29,88.28,1564.0,58.3
2020-11-10,825.5,12726.1,75.0,308.29,88.28,1564.0,58.3
2020-11-11,838.0,12726.1,85.0,313.06,87.5,1564.0,58.3
2020-11-12,835.5,12726.1,85.0,313.06,87.5,1564.0,58.3
2020-11-13,832.5,12777.7,85.0,313.06,87.5,1564.0,58.3
2020-11-16,841.0,12777.7,85.0,313.06,87.5,1564.0,58.3
2020-11-17,855.0,12790.8,85.0,313.06,87.5,1564.0,58.3
2020-11-18,858.5,12790.8,78.0,319.86,86.46,1564.0,58.3
2020-11-19,876.5,12790.8,78.0,319.86,86.46,1564.0,58.3
2020-11-20,887.5,12751.4,78.0,319.86,86.46,1564.0,58.3
2020-11-23,867.5,12751.4,78.0,319.86,86.46,1564.0,58.3
2020-11-24,876.0,12718.4,78.0,319.86,86.46,1564.0,58.3
2020-11-25,880.0,12718.4,78.0,317.41,86.33,1564.0,58.3
2020-11-26,897.0,12718.4,78.0,317.41,86.33,1564.0,58.3
2020-11-27,902.0,12605.4,78.0,317.41,86.33,1564.0,58.3
2020-11-30,911.5,12605.4,78.0,317.41,86.33,691.0,58.8
2020-12-01,908.5,12529.53,78.0,317.41,86.33,691.0,58.8
2020-12-02,934.0,12529.53,75.0,322.33,86.46,691.0,58.8
2020-12-03,937.0,12529.53,75.0,322.33,86.46,691.0,58.8
2020-12-04,972.0,12446.6,75.0,322.33,86.46,691.0,58.8
2020-12-07,967.5,12446.6,75.0,322.33,86.46,691.0,58.8
2020-12-08,957.0,12367.1,75.0,322.33,86.46,691.0,58.8
2020-12-09,969.0,12367.1,78.0,321.33,86.33,691.0,58.8
2020-12-10,1024.0,12367.1,78.0,321.33,86.33,691.0,58.8
2020-12-11,1059.0,12203.2,78.0,321.33,86.33,691.0,58.8
2020-12-14,1044.5,12203.2,78.0,321.33,86.33,691.0,58.8
2020-12-15,1059.0,12393.41,78.0,321.33,86.33,691.0,58.8
2020-12-16,1053.0,12393.41,63.0,319.11,85.42,691.0,58.8
2020-12-17,1080.5,12393.41,63.0,319.11,85.42,691.0,58.8
2020-12-18,1132.5,12404.45,63.0,319.11,85.42,691.0,58.8
2020-12-21,1197.0,12404.45,63.0,319.11,85.42,691.0,58.8
2020-12-22,1120.5,12362.1,63.0,319.11,85.42,691.0,58.8
2020-12-23,1087.5,12362.1,74.0,306.15,84.77,691.0,58.8
2020-12-24,1102.5,12362.1,74.0,306.15,84.77,691.0,58.8
2020-12-25,1114.0,12408.68,74.0,306.15,84.77,691.0,58.8
2020-12-28,1085.5,12408.68,74.0,306.15,84.77,691.0,58.8
2020-12-29,1104.0,12501.57,74.0,306.15,84.77,691.0,58.8
2020-12-30,1071.0,12501.57,96.0,297.16,85.29,691.0,58.8
2020-12-31,1079.0,12501.57,96.0,297.16,85.29,270.0,62.6
2021-01-04,1097.5,12501.57,96.0,297.16,85.29,270.0,62.6
2021-01-05,1096.0,12247.0,96.0,297.16,85.29,270.0,62.6
2021-01-06,1088.5,12247.0,63.0,303.96,85.55,270.0,62.6
2021-01-07,1116.0,12247.0,63.0,303.96,85.55,270.0,62.6
2021-01-08,1144.0,12267.2,63.0,303.96,85.55,270.0,62.6
2021-01-11,1134.0,12267.2,63.0,303.96,85.55,270.0,62.6
2021-01-12,1140.0,12223.08,63.0,303.96,85.55,270.0,62.6
2021-01-13,1138.0,12223.08,61.0,280.1,86.07,270.0,62.6
2021-01-14,1149.0,12223.08,61.0,280.1,86.07,270.0,62.6
2021-01-15,1160.0,12411.87,61.0,280.1,86.07,270.0,62.6
2021-01-18,943.0,12411.87,61.0,280.1,86.07,270.0,62.6
2021-01-19,920.0,12404.17,61.0,280.1,86.07,270.0,62.6
2021-01-20,933.5,12404.17,73.0,302.26,90.22,270.0,62.6
2021-01-21,930.0,12404.17,73.0,302.26,90.22,270.0,62.6
2021-01-22,919.0,12438.2,73.0,302.26,90.22,270.0,62.6
2021-01-25,917.5,12438.2,73.0,302.26,90.22,270.0,62.6
2021-01-26,906.0,12566.41,73.0,302.26,90.22,270.0,62.6
2021-01-27,911.0,12566.41,98.0,296.5,89.39,270.0,62.6
2021-01-28,863.0,12566.41,98.0,296.5,89.39,270.0,62.6
2021-01-29,864.5,12500.71,98.0,296.5,89.39,270.0,62.6
2021-02-01,851.0,12500.71,98.0,296.5,89.39,270.0,62.6
2021-02-02,802.0,12507.3,98.0,296.5,89.39,270.0,62.6
2021-02-03,796.0,12507.3,73.0,318.76,88.32,270.0,62.6
2021-02-04,822.0,12507.3,73.0,318.76,88.32,270.0,62.6
2021-02-05,831.0,12519.4,73.0,318.76,88.32,270.0,62.6
2021-02-08,846.0,12519.4,73.0,318.76,88.32,270.0,62.6
2021-02-09,871.0,12483.35,73.0,318.76,88.32,270.0,62.6
2021-02-10,876.5,12483.35,78.0,304.07,87.33,270.0,62.6
2021-02-18,915.0,12483.35,78.0,304.07,87.33,270.0,62.6
2021-02-19,930.0,12706.9,78.0,304.07,87.33,270.0,62.6
2021-02-22,945.5,12706.9,78.0,304.07,87.33,270.0,62.6
2021-02-23,928.5,12658.96,78.0,304.07,87.33,270.0,62.6
2021-02-24,939.0,12658.96,73.0,304.07,87.33,270.0,62.6
2021-02-25,936.0,12658.96,73.0,304.07,87.33,270.0,62.6
2021-02-26,948.0,12644.73,73.0,304.07,87.33,270.0,62.6
2021-03-01,945.0,12644.73,73.0,304.07,87.33,270.0,62.6
2021-03-02,952.0,12797.4,73.0,304.07,87.33,270.0,62.6
2021-03-03,961.0,12797.4,73.0,284.85,89.51,270.0,62.6
2021-03-04,976.0,12797.4,73.0,284.85,89.51,270.0,62.6
2021-03-05,945.0,12789.2,73.0,284.85,89.51,270.0,62.6
2021-03-08,949.5,12789.2,73.0,284.85,89.51,270.0,62.6
2021-03-09,862.5,12769.0,73.0,284.85,89.51,270.0,62.6
2021-03-10,851.5,12769.0,73.0,294.97,89.5,270.0,62.6
2021-03-11,893.5,12769.0,73.0,294.97,89.5,270.0,62.6
2021-03-12,858.0,12882.4,73.0,294.97,89.5,270.0,62.6
2021-03-15,831.5,12882.4,73.0,294.97,89.5,270.0,62.6
2021-03-16,848.5,12937.51,73.0,294.97,89.5,270.0,62.6
2021-03-17,846.0,12937.51,76.0,271.52,88.93,270.0,62.6
2021-03-18,851.0,12937.51,76.0,271.52,88.93,270.0,62.6
2021-03-19,805.0,13021.1,76.0,271.52,88.93,270.0,62.6
2021-03-22,789.5,13021.1,76.0,271.52,88.93,270.0,62.6
2021-03-23,803.0,13070.89,76.0,271.52,88.93,270.0,62.6
2021-03-24,813.0,13070.89,85.0,278.57,86.32,270.0,62.6
2021-03-25,832.5,13070.89,85.0,278.57,86.32,270.0,62.6
2021-03-26,859.0,13066.1,85.0,278.57,86.32,270.0,62.6
2021-03-29,900.5,13066.1,85.0,278.57,86.32,270.0,62.6
2021-03-30,892.0,13107.3,85.0,278.57,86.32,270.0,62.6
2021-03-31,857.5,13107.3,81.0,282.31,85.64,509.0,66.7
2021-04-01,894.5,13107.3,81.0,282.31,85.64,509.0,66.7
2021-04-02,904.5,13132.9,81.0,282.31,85.64,509.0,66.7
2021-04-06,893.0,13132.9,81.0,282.31,85.64,509.0,66.7
2021-04-07,915.5,13132.9,75.0,306.54,85.52,509.0,66.7
2021-04-08,902.5,13132.9,75.0,306.54,85.52,509.0,66.7
2021-04-09,898.0,13098.82,75.0,306.54,85.52,509.0,66.7
2021-04-12,922.0,13098.82,75.0,306.54,85.52,509.0,66.7
2021-04-13,926.5,13205.59,75.0,306.54,85.52,509.0,66.7
2021-04-14,914.0,13205.59,86.0,293.78,83.45,509.0,66.7
2021-04-15,944.5,13205.59,86.0,293.78,83.45,509.0,66.7
2021-04-16,959.5,13315.37,86.0,293.78,83.45,509.0,66.7
2021-04-19,973.0,13315.37,86.0,293.78,83.45,509.0,66.7
2021-04-20,1007.5,13272.51,86.0,293.78,83.45,509.0,66.7
2021-04-21,1009.5,13272.51,89.0,280.91,83.86,509.0,66.7
2021-04-22,1002.0,13272.51,89.0,280.91,83.86,509.0,66.7
2021-04-23,1013.0,13320.2,89.0,280.91,83.86,509.0,66.7
2021-04-26,1053.0,13320.2,89.0,280.91,83.86,509.0,66.7
2021-04-27,1074.5,13141.86,89.0,280.91,83.86,509.0,66.7
2021-04-28,1049.0,13141.86,88.0,290.01,84.13,509.0,66.7
2021-04-29,1040.0,13141.86,88.0,290.01,84.13,509.0,66.7
2021-04-30,1005.5,13026.69,88.0,290.01,84.13,824.0,69.4
2021-05-06,1094.0,13026.69,88.0,290.01,84.13,824.0,69.4
2021-05-07,1142.0,12957.78,88.0,290.01,84.13,824.0,69.4
2021-05-10,1230.0,12957.78,88.0,290.01,84.13,824.0,69.4
2021-05-11,1213.0,12957.78,88.0,290.01,84.13,824.0,69.4
2021-05-12,1241.0,12957.78,87.0,303.44,86.18,824.0,69.4
2021-05-13,1106.0,12957.78,87.0,303.44,86.18,824.0,69.4
2021-05-14,1065.0,12532.9,87.0,303.44,86.18,824.0,69.4
2021-05-17,1089.0,12532.9,87.0,303.44,86.18,824.0,69.4
2021-05-18,1124.0,12460.5,87.0,303.44,86.18,824.0,69.4
2021-05-19,1074.0,12460.5,76.0,296.13,86.99,824.0,69.4
2021-05-20,1033.5,12460.5,76.0,296.13,86.99,824.0,69.4
2021-05-21,992.0,12510.6,76.0,296.13,86.99,824.0,69.4
2021-05-24,961.5,12510.6,76.0,296.13,86.99,824.0,69.4
2021-05-25,954.5,12567.61,76.0,296.13,86.99,824.0,69.4
2021-05-26,899.0,12567.61,74.0,301.13,87.36,824.0,69.4
2021-05-27,945.5,12567.61,74.0,301.13,87.36,824.0,69.4
2021-05-28,963.0,12622.16,74.0,301.13,87.36,824.0,69.4
2021-05-31,1005.5,12622.16,74.0,301.13,87.36,365.0,66.9
2021-06-01,1063.5,12556.0,74.0,301.13,87.36,365.0,66.9
2021-06-02,1063.5,12556.0,78.0,291.37,87.23,365.0,66.9
2021-06-03,1091.5,12556.0,78.0,291.37,87.23,365.0,66.9
2021-06-04,1065.5,12534.7,78.0,291.37,87.23,365.0,66.9
2021-06-07,1018.5,12534.7,78.0,291.37,87.23,365.0,66.9
2021-06-08,1032.0,12402.1,78.0,291.37,87.23,365.0,66.9
2021-06-09,1060.0,12402.1,77.0,290.09,88.07,365.0,66.9
2021-06-10,1061.0,12402.1,77.0,290.09,88.07,365.0,66.9
2021-06-11,1123.0,12367.17,77.0,290.09,88.07,365.0,66.9
2021-06-15,1106.0,12367.17,77.0,290.09,88.07,365.0,66.9
2021-06-16,1079.5,12367.17,73.0,294.46,88.05,365.0,66.9
2021-06-17,1102.0,12367.17,73.0,294.46,88.05,365.0,66.9
2021-06-18,1075.0,12088.75,73.0,294.46,88.05,365.0,66.9
2021-06-21,998.0,12088.75,73.0,294.46,88.05,365.0,66.9
2021-06-22,1011.0,12141.32,73.0,294.46,88.05,365.0,66.9
2021-06-23,1043.5,12141.32,79.0,298.29,87.5,365.0,66.9
2021-06-24,1026.5,12141.32,79.0,298.29,87.5,365.0,66.9
2021-06-25,1046.0,12175.91,79.0,298.29,87.5,365.0,66.9
2021-06-28,1061.0,12175.91,79.0,298.29,87.5,365.0,66.9
2021-06-29,1018.5,12137.32,79.0,298.29,87.5,365.0,66.9
2021-06-30,1029.5,12137.32,81.0,300.53,87.4,421.0,72.8
2021-07-01,1024.5,12137.32,81.0,300.53,87.4,421.0,72.8
2021-07-02,1039.0,12234.86,81.0,300.53,87.4,421.0,72.8
2021-07-05,1075.0,12234.86,81.0,300.53,87.4,421.0,72.8
2021-07-06,1082.5,12344.6,81.0,300.53,87.4,421.0,72.8
2021-07-07,1104.0,12344.6,63.0,294.98,86.85,421.0,72.8
2021-07-08,1061.5,12344.6,63.0,294.98,86.85,421.0,72.8
2021-07-09,1039.0,12457.6,63.0,294.98,86.85,421.0,72.8
2021-07-12,1059.0,12457.6,63.0,294.98,86.85,421.0,72.8
2021-07-13,1088.5,12614.68,63.0,294.98,86.85,421.0,72.8
2021-07-14,1086.0,12614.68,69.0,258.28,63.89,421.0,72.8
2021-07-15,1108.0,12614.68,69.0,258.28,63.89,421.0,72.8
2021-07-16,1132.5,12551.38,69.0,258.28,63.89,421.0,72.8
2021-07-19,1114.5,12551.38,69.0,258.28,63.89,421.0,72.8
2021-07-20,1114.0,12663.0,69.0,258.28,63.89,421.0,72.8
2021-07-21,1065.0,12663.0,73.0,285.43,85.38,421.0,72.8
2021-07-22,1031.5,12663.0,73.0,285.43,85.38,421.0,72.8
2021-07-23,1024.0,12847.76,73.0,285.43,85.38,421.0,72.8
2021-07-26,1020.5,12847.76,73.0,285.43,85.38,421.0,72.8
2021-07-27,992.5,12775.96,73.0,285.43,85.38,421.0,72.8
2021-07-28,1007.5,12775.96,75.0,277.09,83.88,421.0,72.8
2021-07-29,980.5,12775.96,75.0,277.09,83.88,421.0,72.8
2021-07-30,922.0,12813.42,75.0,277.09,83.88,421.0,72.8
2021-08-02,949.5,12813.42,75.0,277.09,83.88,421.0,72.8
2021-08-03,946.0,12601.49,75.0,277.09,83.88,421.0,72.8
2021-08-04,941.0,12601.49,67.0,284.24,82.79,421.0,72.8
2021-08-05,888.5,12601.49,67.0,284.24,82.79,421.0,72.8
2021-08-06,895.0,12639.3,67.0,284.24,82.79,421.0,72.8
2021-08-09,852.5,12639.3,67.0,284.24,82.79,421.0,72.8
2021-08-10,853.0,12641.26,67.0,284.24,82.79,421.0,72.8
2021-08-11,871.5,12641.26,73.0,248.82,81.67,421.0,72.8
2021-08-12,838.0,12641.26,73.0,248.82,81.67,421.0,72.8
2021-08-13,841.5,12628.3,73.0,248.82,81.67,421.0,72.8
2021-08-16,850.5,12628.3,73.0,248.82,81.67,421.0,72.8
2021-08-17,834.0,12654.73,73.0,248.82,81.67,421.0,72.8
2021-08-18,813.0,12654.73,91.0,284.37,81.92,421.0,72.8
2021-08-19,762.5,12654.73,91.0,284.37,81.92,421.0,72.8
2021-08-20,777.5,12795.78,91.0,284.37,81.92,421.0,72.8
2021-08-23,757.0,12795.78,91.0,284.37,81.92,421.0,72.8
2021-08-24,817.5,12845.22,91.0,284.37,81.92,421.0,72.8
2021-08-25,802.5,12845.22,71.0,299.17,82.58,421.0,72.8
2021-08-26,816.0,12845.22,71.0,299.17,82.58,421.0,72.8
2021-08-27,840.0,12920.9,71.0,299.17,82.58,421.0,72.8
2021-08-30,835.0,12920.9,71.0,299.17,82.58,421.0,72.8
2021-08-31,808.0,12856.34,71.0,299.17,82.58,931.0,62.9
2021-09-01,765.0,12856.34,87.0,295.11,80.93,931.0,62.9
2021-09-02,773.5,12856.34,87.0,295.11,80.93,931.0,62.9
2021-09-03,786.0,13099.15,87.0,295.11,80.93,931.0,62.9
2021-09-06,723.0,13099.15,87.0,295.11,80.93,931.0,62.9
2021-09-07,763.0,12957.31,87.0,295.11,80.93,931.0,62.9
2021-09-08,747.0,12957.31,76.0,296.48,81.62,931.0,62.9
2021-09-09,730.0,12957.31,76.0,296.48,81.62,931.0,62.9
2021-09-10,732.5,13035.2,76.0,296.48,81.62,931.0,62.9
2021-09-13,706.0,13035.2,76.0,296.48,81.62,931.0,62.9
2021-09-14,711.0,13031.8,76.0,296.48,81.62,931.0,62.9
2021-09-15,692.5,13031.8,59.0,291.68,81.62,931.0,62.9
2021-09-16,670.5,13031.8,59.0,291.68,81.62,931.0,62.9
2021-09-17,629.0,12975.74,59.0,291.68,81.62,931.0,62.9
2021-09-22,668.5,12975.74,79.0,283.26,80.93,931.0,62.9
2021-09-23,667.0,12975.74,79.0,283.26,80.93,931.0,62.9
2021-09-24,684.5,12857.22,79.0,283.26,80.93,931.0,62.9
2021-09-27,703.0,12857.22,79.0,283.26,80.93,931.0,62.9
2021-09-28,678.0,13122.14,79.0,283.26,80.93,931.0,62.9
2021-09-29,694.0,13122.14,47.0,274.23,79.15,931.0,62.9
2021-09-30,721.5,13122.14,47.0,274.23,79.15,487.0,61.3
2021-10-08,762.5,13419.3,47.0,274.23,79.15,487.0,61.3
2021-10-11,797.5,13419.3,47.0,274.23,79.15,487.0,61.3
2021-10-12,769.5,13564.46,47.0,274.23,79.15,487.0,61.3
2021-10-13,731.0,13564.46,69.0,286.56,73.24,487.0,61.3
2021-10-14,736.0,13564.46,69.0,286.56,73.24,487.0,61.3
2021-10-15,723.5,13898.19,69.0,286.56,73.24,487.0,61.3
2021-10-18,711.0,13898.19,69.0,286.56,73.24,487.0,61.3
2021-10-19,707.0,14121.51,69.0,286.56,73.24,487.0,61.3
2021-10-20,710.0,14121.51,84.0,274.19,77.52,487.0,61.3
2021-10-21,650.5,14121.51,84.0,274.19,77.52,487.0,61.3
2021-10-22,689.5,14045.48,84.0,274.19,77.52,487.0,61.3
2021-10-25,688.5,14045.48,84.0,274.19,77.52,487.0,61.3
2021-10-26,714.5,14244.7,84.0,274.19,77.52,487.0,61.3
2021-10-27,707.0,14244.7,77.0,267.42,78.07,487.0,61.3
2021-10-28,683.5,14244.7,77.0,267.42,78.07,487.0,61.3
2021-10-29,637.5,14491.95,77.0,267.42,78.07,487.0,61.3
2021-11-01,618.5,14491.95,77.0,267.42,78.07,487.0,61.3
2021-11-02,565.5,14649.63,77.0,267.42,78.07,487.0,61.3
2021-11-03,589.5,14649.63,88.0,276.33,76.55,487.0,61.3
2021-11-04,582.5,14649.63,88.0,276.33,76.55,487.0,61.3
2021-11-05,560.5,14703.83,88.0,276.33,76.55,487.0,61.3
2021-11-08,570.5,14703.83,88.0,276.33,76.55,487.0,61.3
2021-11-09,561.0,14926.3,88.0,276.33,76.55,487.0,61.3
2021-11-10,536.5,14926.3,71.0,289.39,74.9,487.0,61.3
2021-11-11,570.5,14926.3,71.0,289.39,74.9,487.0,61.3
2021-11-12,546.5,15005.7,71.0,289.39,74.9,487.0,61.3
2021-11-15,539.0,15005.7,71.0,289.39,74.9,487.0,61.3
2021-11-16,540.5,15097.5,71.0,289.39,74.9,487.0,61.3
2021-11-17,538.5,15097.5,73.0,283.79,70.9,487.0,61.3
2021-11-18,511.5,15097.5,73.0,283.79,70.9,487.0,61.3
2021-11-19,536.0,15106.19,73.0,283.79,70.9,487.0,61.3
2021-11-22,558.0,15106.19,73.0,283.79,70.9,487.0,61.3
2021-11-23,587.0,15255.16,73.0,283.79,70.9,487.0,61.3
2021-11-24,616.5,15255.16,69.0,271.85,71.59,487.0,61.3
2021-11-25,611.5,15255.16,69.0,271.85,71.59,487.0,61.3
2021-11-26,575.5,15251.47,69.0,271.85,71.59,487.0,61.3
2021-11-29,614.5,15251.47,69.0,271.85,71.59,487.0,61.3
2021-11-30,609.5,15424.17,69.0,271.85,71.59,857.0,72.1
2021-12-01,624.0,15424.17,69.0,289.75,70.34,857.0,72.1
2021-12-02,601.0,15424.17,69.0,289.75,70.34,857.0,72.1
2021-12-03,597.0,15456.93,69.0,289.75,70.34,857.0,72.1
2021-12-06,591.5,15456.93,69.0,289.75,70.34,857.0,72.1
2021-12-07,643.0,15499.57,69.0,289.75,70.34,857.0,72.1
2021-12-08,646.0,15499.57,49.0,281.41,69.66,857.0,72.1
2021-12-09,639.0,15499.57,49.0,281.41,69.66,857.0,72.1
2021-12-10,635.0,15484.91,49.0,281.41,69.66,857.0,72.1
2021-12-13,677.5,15484.91,49.0,281.41,69.66,857.0,72.1
2021-12-14,660.5,15532.09,49.0,281.41,69.66,857.0,72.1
2021-12-15,666.5,15532.09,60.0,276.09,69.79,857.0,72.1
2021-12-16,679.0,15532.09,60.0,276.09,69.79,857.0,72.1
2021-12-17,681.5,15696.3,60.0,276.09,69.79,857.0,72.1
2021-12-20,673.5,15696.3,60.0,276.09,69.79,857.0,72.1
2021-12-21,690.0,15443.5,60.0,276.09,69.79,857.0,72.1
2021-12-22,689.5,15443.5,55.0,279.72,68.14,857.0,72.1
2021-12-23,687.0,15443.5,55.0,279.72,68.14,857.0,72.1
2021-12-24,708.0,15512.6,55.0,279.72,68.14,857.0,72.1
2021-12-27,686.5,15512.6,55.0,279.72,68.14,857.0,72.1
2021-12-28,679.5,15522.3,55.0,279.72,68.14,857.0,72.1
2021-12-29,674.0,15522.3,64.0,286.13,68.0,857.0,72.1
2021-12-30,681.0,15522.3,64.0,286.13,68.0,857.0,72.1
2021-12-31,633.0,15625.65,64.0,286.13,68.0,637.0,52.9
2022-01-04,694.0,15625.65,64.0,286.13,68.0,637.0,52.9
2022-01-05,691.0,15625.65,65.0,298.22,67.87,637.0,52.9
2022-01-06,702.5,15625.65,65.0,298.22,67.87,637.0,52.9
2022-01-07,705.5,15605.1,65.0,298.22,67.87,637.0,52.9
2022-01-10,700.0,15605.1,65.0,298.22,67.87,637.0,52.9
2022-01-11,700.0,15691.5,65.0,298.22,67.87,637.0,52.9
2022-01-12,735.5,15691.5,76.0,294.06,71.01,637.0,52.9
2022-01-13,735.0,15691.5,76.0,294.06,71.01,637.0,52.9
2022-01-14,736.0,15697.19,76.0,294.06,71.01,637.0,52.9
2022-01-17,695.0,15697.19,76.0,294.06,71.01,637.0,52.9
2022-01-18,666.0,15503.35,76.0,294.06,71.01,637.0,52.9
2022-01-19,690.5,15503.35,70.0,317.649,74.2,637.0,52.9
2022-01-20,694.5,15503.35,70.0,317.649,74.2,637.0,52.9
2022-01-21,705.0,15435.81,70.0,317.649,74.2,637.0,52.9
2022-01-24,697.5,15435.81,70.0,317.649,74.2,637.0,52.9
2022-01-25,715.0,15312.15,70.0,317.649,74.2,637.0,52.9
2022-01-26,719.0,15312.15,72.0,312.17,75.77,637.0,52.9
2022-01-27,719.0,15312.15,72.0,312.17,75.77,637.0,52.9
2022-01-28,757.0,15309.93,72.0,312.17,75.77,637.0,52.9
2022-02-07,752.0,15309.93,72.0,312.17,75.77,637.0,52.9
2022-02-08,760.0,15726.3,72.0,312.17,75.77,637.0,52.9
2022-02-09,727.0,15726.3,62.0,324.59,74.86,637.0,52.9
2022-02-10,758.5,15726.3,62.0,324.59,74.86,637.0,52.9
2022-02-11,740.0,15889.94,62.0,324.59,74.86,637.0,52.9
2022-02-14,723.0,15889.94,62.0,324.59,74.86,637.0,52.9
2022-02-15,651.5,15939.2,62.0,324.59,74.86,637.0,52.9
2022-02-16,671.5,15939.2,53.0,247.38,74.86,637.0,52.9
2022-02-17,645.0,15939.2,53.0,247.38,74.86,637.0,52.9
2022-02-18,649.5,16034.05,53.0,247.38,74.86,637.0,52.9
2022-02-21,658.5,16034.05,53.0,247.38,74.86,637.0,52.9
2022-02-22,639.5,16043.68,53.0,247.38,74.86,637.0,52.9
2022-02-23,658.5,16043.68,74.0,247.882,68.19,637.0,52.9
2022-02-24,665.5,16043.68,74.0,247.882,68.19,637.0,52.9
2022-02-25,643.5,15886.57,74.0,247.882,68.19,637.0,52.9
2022-02-28,664.5,15886.57,74.0,247.882,68.19,225.0,56.4
2022-03-01,693.0,15767.57,74.0,247.882,68.19,225.0,56.4
2022-03-02,711.5,15767.57,63.0,255.361,69.58,225.0,56.4
2022-03-03,745.5,15767.57,63.0,255.361,69.58,225.0,56.4
2022-03-04,769.0,15854.52,63.0,255.361,69.58,225.0,56.4
2022-03-07,821.5,15854.52,63.0,255.361,69.58,225.0,56.4
2022-03-08,795.0,15742.75,63.0,255.361,69.58,225.0,56.4
2022-03-09,768.0,15742.75,53.0,293.7854,73.44,225.0,56.4
2022-03-10,762.5,15742.75,53.0,293.7854,73.44,225.0,56.4
2022-03-11,780.0,15714.3,53.0,293.7854,73.44,225.0,56.4
2022-03-14,735.0,15714.3,53.0,293.7854,73.44,225.0,56.4
2022-03-15,723.0,15501.71,53.0,293.7854,73.44,225.0,56.4
2022-03-16,766.0,15501.71,64.0,297.8486,74.72,225.0,56.4
2022-03-17,776.5,15501.71,64.0,297.8486,74.72,225.0,56.4
2022-03-18,796.5,15497.3,64.0,297.8486,74.72,225.0,56.4
2022-03-21,798.0,15497.3,64.0,297.8486,74.72,225.0,56.4
2022-03-22,771.0,15391.93,64.0,297.8486,74.72,225.0,56.4
2022-03-23,790.0,15391.93,60.0,276.25,70.85,225.0,56.4
2022-03-24,785.0,15391.93,60.0,276.25,70.85,225.0,56.4
2022-03-25,818.0,15517.93,60.0,276.25,70.85,225.0,56.4
2022-03-28,836.5,15517.93,60.0,276.25,70.85,225.0,56.4
2022-03-29,835.0,15531.1,60.0,276.25,70.85,225.0,56.4
2022-03-30,866.5,15531.1,63.0,272.44,78.91,225.0,56.4
2022-03-31,866.0,15531.1,63.0,272.44,78.91,869.0,60.0
2022-04-01,894.5,15389.02,63.0,272.44,78.91,869.0,60.0
2022-04-06,898.0,15389.02,57.0,264.21,78.21,869.0,60.0
2022-04-07,874.5,15389.02,57.0,264.21,78.21,869.0,60.0
2022-04-08,892.0,15225.85,57.0,264.21,78.21,869.0,60.0
2022-04-11,843.5,15225.85,57.0,264.21,78.21,869.0,60.0
2022-04-12,895.5,15025.23,57.0,264.21,78.21,869.0,60.0
2022-04-13,855.0,15025.23,64.0,269.193,77.45,869.0,60.0
2022-04-14,871.5,15025.23,64.0,269.193,77.45,869.0,60.0
2022-04-15,888.0,14872.5,64.0,269.193,77.45,869.0,60.0
2022-04-18,894.5,14872.5,64.0,269.193,77.45,869.0,60.0
2022-04-19,861.0,14742.8,64.0,269.193,77.45,869.0,60.0
2022-04-20,867.0,14742.8,57.0,301.5,79.27,869.0,60.0
2022-04-21,864.5,14742.8,57.0,301.5,79.27,869.0,60.0
2022-04-22,829.0,14725.4,57.0,301.5,79.27,869.0,60.0
2022-04-25,751.5,14725.4,57.0,301.5,79.27,869.0,60.0
2022-04-26,769.0,14771.95,57.0,301.5,79.27,869.0,60.0
2022-04-27,781.5,14771.95,75.0,300.36,80.11,869.0,60.0
2022-04-28,806.5,14771.95,75.0,300.36,80.11,869.0,60.0
2022-04-29,825.0,14517.5,75.0,300.36,80.11,869.0,60.0
2022-05-05,823.0,14517.5,75.0,300.36,80.11,869.0,60.0
2022-05-06,775.0,14324.82,75.0,300.36,80.11,869.0,60.0
2022-05-09,759.5,14324.82,75.0,300.36,80.11,869.0,60.0
2022-05-10,729.5,14192.6,75.0,300.36,80.11,869.0,60.0
